WeekOfMonth,DayOfWeek,NonUrgentOrder,UrgentOrder,OrderTypeA,OrderTypeB,OrderTypeC,FiscalSectorOrders,TrafficControllerOrders,BankingOrders1,BankingOrders2,BankingOrders3,TotalOrders
4.0,2.0,222.282,120.324,41.418,135.189,165.999,0.0,39446.0,29290.0,154144.0,10811.0,342.606
4.0,3.0,150.257,116.959,34.193,115.536,118.911,1.424,51346.0,19782.0,89704.0,12182.0,268.64
4.0,4.0,96.494,87.294,32.653,81.576,74.372,4.813,34631.0,22420.0,49644.0,15390.0,188.601
4.0,5.0,89.526,99.756,51.985,51.93,98.107,12.74,31850.0,32150.0,21573.0,13807.0,202.022
4.0,6.0,134.425,79.084,36.748,71.353,105.408,0.0,33970.0,28701.0,65199.0,11023.0,213.509
5.0,2.0,158.716,158.133,59.131,92.639,165.079,0.0,32027.0,33282.0,128269.0,9287.0,316.849
5.0,3.0,150.784,133.069,54.224,115.746,116.442,2.559,51235.0,34421.0,87708.0,11354.0,286.412
5.0,4.0,193.534,109.639,58.378,142.382,102.687,274.0,28364.0,88404.0,91367.0,15003.0,303.447
5.0,5.0,196.555,108.395,76.763,96.478,131.709,0.0,37011.0,109931.0,50112.0,12957.0,304.95
5.0,6.0,192.116,121.106,107.568,121.152,103.18,18.678,27328.0,108072.0,56015.0,10690.0,331.9
